387339,127.0.0.1,GET,http://127.0.0.1:8000/templates/site_porterlefolio/home.html.twig,1705911956,4193f1,404,request
4193f1,127.0.0.1,GET,http://127.0.0.1:8000/templates/site_porterlefolio/home.html.twig,1705911956,,404,request
efd3d1,127.0.0.1,GET,http://127.0.0.1:8000/,1705912018,,200,request
fdb56c,127.0.0.1,GET,http://127.0.0.1:8000/,1705912042,,200,request
d15839,127.0.0.1,GET,http://127.0.0.1:8000/,1705912143,,200,request
89b344,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1705912143,57bd9b,404,request
57bd9b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1705912143,,404,request
ce2e6c,127.0.0.1,GET,http://127.0.0.1:8000/templates/site_porterlefolio/home.html.twig,1705912147,e9cb30,404,request
e9cb30,127.0.0.1,GET,http://127.0.0.1:8000/templates/site_porterlefolio/home.html.twig,1705912147,,404,request
607e14,127.0.0.1,GET,http://127.0.0.1:8000/,1705912470,,200,request
17a1a1,127.0.0.1,GET,http://127.0.0.1:8000/templates/site_porterlefolio/home.html.twig,1705912474,c3ac57,404,request
c3ac57,127.0.0.1,GET,http://127.0.0.1:8000/templates/site_porterlefolio/home.html.twig,1705912474,,404,request
163f1b,127.0.0.1,GET,http://127.0.0.1:8000/,1705912723,,200,request
a4645f,127.0.0.1,GET,http://127.0.0.1:8000/,1705913003,,200,request
c5869a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1705913004,b23b90,404,request
b23b90,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1705913004,,404,request
5cd59c,127.0.0.1,GET,http://127.0.0.1:8000/templates/site_porterlefolio/home.html.twig,1705913008,99049f,404,request
99049f,127.0.0.1,GET,http://127.0.0.1:8000/templates/site_porterlefolio/home.html.twig,1705913008,,404,request
57b41f,127.0.0.1,GET,http://127.0.0.1:8000/,1705938077,,200,request
6f722e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1705938078,0c6a48,404,request
0c6a48,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1705938078,,404,request
ea6a57,127.0.0.1,GET,http://127.0.0.1:8000/,1706031091,,200,request
3d792d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1706031092,d69158,404,request
d69158,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1706031092,,404,request
e2eb35,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7B%20path('C:/Users/axeld/Desktop/Sa%C3%A9%201.04/site_portfolio/templates/site_porterlefolio/home.html.twig')%20%7D%7D,1706031127,4c1770,404,request
4c1770,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7B%20path('C:/Users/axeld/Desktop/Sa%C3%A9%201.04/site_portfolio/templates/site_porterlefolio/home.html.twig')%20%7D%7D,1706031127,,404,request
0a86c7,127.0.0.1,GET,http://127.0.0.1:8000/,1706031442,,200,request
ba0a27,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1706031442,f2d2ff,404,request
f2d2ff,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1706031442,,404,request
b557db,127.0.0.1,GET,http://127.0.0.1:8000/,1706031519,,200,request
77040f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1706031519,141f36,404,request
141f36,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1706031519,,404,request
503dd0,127.0.0.1,GET,http://127.0.0.1:8000/,1706031655,,200,request
8294c7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1706031655,52482d,404,request
52482d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1706031655,,404,request
53dffa,127.0.0.1,GET,http://127.0.0.1:8000/,1706031853,,200,request
a97ab8,127.0.0.1,GET,http://127.0.0.1:8000/,1706032161,,200,request
ffaa78,127.0.0.1,GET,http://127.0.0.1:8000/,1706032306,,200,request
56db67,127.0.0.1,GET,http://127.0.0.1:8000/,1706033592,,200,request
080b5d,127.0.0.1,GET,http://127.0.0.1:8000/,1706033619,,200,request
ca752d,127.0.0.1,GET,http://127.0.0.1:8000/,1706033634,,200,request
8c3cc1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1706033634,3983cb,404,request
3983cb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1706033634,,404,request
a51165,127.0.0.1,GET,http://127.0.0.1:8000/,1706035877,,200,request
978ad9,127.0.0.1,GET,http://127.0.0.1:8000/,1706449082,,200,request
a79b84,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1706449083,bfffe5,404,request
bfffe5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1706449083,,404,request
626a2d,127.0.0.1,GET,http://127.0.0.1:8000/,1706449184,,200,request
d2dd90,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1706449185,c69f49,404,request
c69f49,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1706449185,,404,request
836276,127.0.0.1,GET,http://127.0.0.1:8000/,1706449366,,200,request
6c61e2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1706449367,347656,404,request
347656,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1706449367,,404,request
b6c6e5,127.0.0.1,GET,http://127.0.0.1:8000/,1706599898,,200,request
6dd902,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1706599899,4e5bb9,404,request
4e5bb9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1706599899,,404,request
